date,time,target,temp,temp_pred,weather_pred,weather_fact
2023-04-16,5,372.728,5.2,5.0,"пасм, 10% дождь","пасм, слаб.дождь"
2023-04-16,6,367.782,4.8,8.0,"пасм, 14% дождь","пасм, слаб.дождь"
2023-04-16,7,377.951,4.8,8.0,"пасм, 14% дождь","пасм, слаб.дождь"
2023-04-16,8,403.47,4.8,8.0,"пасм, 14% дождь","пасм, слаб.дождь"
2023-04-16,9,441.898,5.7,9.0,"пасм, неб.ветер","пасм, слаб.дождь"
2023-04-16,10,475.35,5.7,9.0,"пасм, неб.ветер","пасм, слаб.дождь"
2023-04-16,11,494.331,5.7,9.0,"пасм, неб.ветер","пасм, слаб.дождь"
2023-04-16,12,497.606,6.7,9.0,"пасм, неб.ветер","пасм, слаб.дождь"
2023-04-16,13,499.109,6.7,9.0,"пасм, неб.ветер","пасм, слаб.дождь"
2023-04-16,14,492.723,6.7,9.0,"пасм, неб.ветер","пасм, слаб.дождь"
2023-04-16,15,485.713,6.6,8.0,"пасм, неб.ветер","пасм, слаб.дождь"
2023-04-16,16,483.261,6.6,8.0,"пасм, неб.ветер","пасм, слаб.дождь"
2023-04-16,17,482.8,6.6,8.0,"пасм, неб.ветер","пасм, слаб.дождь"
2023-04-16,18,484.482,5.9,7.0,ясно,"пасм, слаб.дождь"
2023-04-16,19,491.308,5.9,7.0,ясно,"пасм, слаб.дождь"
2023-04-16,20,505.285,5.9,7.0,ясно,"пасм, слаб.дождь"
2023-04-16,21,524.178,5.7,6.0,ясно,"пасм, слаб.дождь"
2023-04-16,22,510.675,5.7,6.0,ясно,"пасм, слаб.дождь"
2023-04-16,23,479.456,5.7,6.0,ясно,"пасм, слаб.дождь"
2023-04-17,0,439.791,5.5,5.0,ясно,"пасм, дождь"
2023-04-17,1,405.348,5.5,5.0,ясно,"пасм, дождь"
2023-04-17,2,384.96,5.5,5.0,ясно,"пасм, дождь"
2023-04-17,3,374.249,5.3,5.0,обл с пр,пасмурно
2023-04-17,4,370.834,5.3,5.0,обл с пр,пасмурно
2023-04-17,5,371.88,5.3,5.0,обл с пр,пасмурно
2023-04-17,6,378.082,6.1,8.0,п/обл,пасмурно
2023-04-17,7,412.885,6.1,8.0,п/обл,пасмурно
2023-04-17,8,459.076,6.1,8.0,п/обл,пасмурно
2023-04-17,9,497.261,8.6,9.0,"ясно, неб.ветерок","пасм, ветер"
2023-04-17,10,529.494,8.6,9.0,"ясно, неб.ветерок","пасм, ветер"
2023-04-17,11,538.295,8.6,9.0,"ясно, неб.ветерок","пасм, ветер"
2023-04-17,12,539.306,9.8,10.0,"ясно, неб.ветерок","пасм, ветер"
2023-04-17,13,538.622,9.8,10.0,"ясно, неб.ветерок","пасм, ветер"
2023-04-17,14,535.653,9.8,10.0,"ясно, неб.ветерок","пасм, ветер"
2023-04-17,15,533.106,9.0,8.0,"ясно, неб.ветерок","пасм, ветер"
2023-04-17,16,531.553,9.0,8.0,"ясно, неб.ветерок","пасм, ветер"
2023-04-17,17,526.992,9.0,8.0,"ясно, неб.ветерок","пасм, ветер"
2023-04-17,18,522.028,7.9,7.0,"ясно, неб.ветерок","пасм, ветер"
2023-04-17,19,527.421,7.9,7.0,"ясно, неб.ветерок","пасм, ветер"
2023-04-17,20,530.306,7.9,7.0,"ясно, неб.ветерок","пасм, ветер"
2023-04-17,21,538.44,7.9,7.0,ясно,"пасм, ветер"
2023-04-17,22,520.335,7.9,7.0,ясно,"пасм, ветер"
2023-04-17,23,492.392,7.9,7.0,ясно,"пасм, ветер"
2023-04-18,0,447.747,7.9,6.0,обл с пр,пасмурно
2023-04-18,1,415.414,7.9,6.0,обл с пр,пасмурно
2023-04-18,2,395.084,7.9,6.0,обл с пр,пасмурно
2023-04-18,3,387.068,7.2,6.0,обл с пр,"пасм, дождь"
2023-04-18,4,382.275,7.2,6.0,обл с пр,"пасм, дождь"
2023-04-18,5,382.736,7.2,6.0,обл с пр,"пасм, дождь"
2023-04-18,6,388.134,8.3,9.0,"ясно, неб.ветерок",пасмурно
2023-04-18,7,424.114,8.3,9.0,"ясно, неб.ветерок",пасмурно
2023-04-18,8,468.071,8.3,9.0,"ясно, неб.ветерок",пасмурно
2023-04-18,9,504.101,13.2,13.0,"ясно, неб.ветерок",пасмурно
2023-04-18,10,528.542,13.2,13.0,"ясно, неб.ветерок",пасмурно
2023-04-18,11,529.657,13.2,13.0,"ясно, неб.ветерок",пасмурно
2023-04-18,12,524.496,13.5,13.0,"ясно, неб.ветерок",обл с пр
2023-04-18,13,521.646,13.5,13.0,"ясно, неб.ветерок",обл с пр
2023-04-18,14,519.117,13.5,13.0,"ясно, неб.ветерок",обл с пр
2023-04-18,15,515.568,10.9,12.0,"ясно, неб.ветерок","обл с пр, ветер"
2023-04-18,16,513.379,10.9,12.0,"ясно, неб.ветерок","обл с пр, ветер"
2023-04-18,17,506.391,10.9,12.0,"ясно, неб.ветерок","обл с пр, ветер"
2023-04-18,18,501.894,6.8,9.0,"ясно, неб.ветерок","обл, ветер"
2023-04-18,19,506.582,6.8,9.0,"ясно, неб.ветерок","обл, ветер"
2023-04-18,20,514.385,6.8,9.0,"ясно, неб.ветерок","обл, ветер"
2023-04-18,21,532.733,5.1,7.0,ясно,"обл, ветер"
2023-04-18,22,520.242,5.1,7.0,ясно,"обл, ветер"
2023-04-18,23,492.315,5.1,7.0,ясно,"обл, ветер"
2023-04-19,0,445.949,6.1,5.0,"ясно, 18%","пасм, ветер"
2023-04-19,1,409.639,6.1,5.0,"ясно, 18%","пасм, ветер"
2023-04-19,2,392.592,6.1,5.0,"ясно, 18%","пасм, ветер"
2023-04-19,3,382.746,5.6,4.0,"ясно, 10%","пасм, ветер"
2023-04-19,4,377.443,5.6,4.0,"ясно, 10%","пасм, ветер"
2023-04-19,5,378.146,5.6,4.0,"ясно, 10%","пасм, ветер"
2023-04-19,6,381.368,6.3,7.0,"обл с пр, 71%","пасм, ветер"
2023-04-19,7,418.269,6.3,7.0,"обл с пр, 71%","пасм, ветер"
2023-04-19,8,465.397,6.3,7.0,"обл с пр, 71%","пасм, дождь с 8.40 до 12.00"
2023-04-19,9,512.335,5.0,8.0,"пасм, 12% дождь","пасм, дождь с 8.40 до 12.00"
2023-04-19,10,551.959,5.0,8.0,"пасм, 12% дождь","пасм, дождь с 8.40 до 12.00"
2023-04-19,11,571.401,5.0,8.0,"пасм, 12% дождь","пасм, дождь с 8.40 до 12.00"
2023-04-19,12,571.414,13.0,11.0,"пасм, 11% дождь","п/обл, ветерок"
2023-04-19,13,562.844,13.0,11.0,"пасм, 11% дождь","п/обл, ветерок"
2023-04-19,14,550.95,13.0,11.0,"пасм, 11% дождь","п/обл, ветерок"
2023-04-19,15,537.252,16.7,11.0,"пасм, 24% дождь","п/обл, ветерок"
2023-04-19,16,528.224,16.7,11.0,"пасм, 24% дождь","п/обл, ветерок"
2023-04-19,17,515.145,16.7,11.0,"пасм, 24% дождь","п/обл, ветерок"
2023-04-19,18,502.564,13.7,10.0,"обл с пр, 16%","ясно, ветерок"
2023-04-19,19,500.746,13.7,10.0,"обл с пр, 16%","ясно, ветерок"
2023-04-19,20,504.92,13.7,10.0,"обл с пр, 16%","ясно, ветерок"
2023-04-19,21,525.438,11.8,9.0,обл с пр,"ясно, ветерок"
2023-04-19,22,513.165,11.8,9.0,обл с пр,"ясно, ветерок"
2023-04-19,23,485.676,11.8,9.0,обл с пр,"ясно, ветерок"
2023-04-20,0,441.287,10.3,8.0,"пасм, ветер","ясно, ветерок"
2023-04-20,1,405.606,10.3,8.0,"пасм, ветер","ясно, ветерок"
2023-04-20,2,385.125,10.3,8.0,"пасм, ветер","ясно, ветерок"
2023-04-20,3,375.371,8.6,7.0,"пасм, ветер","ясно, ветерок"
2023-04-20,4,370.275,8.6,7.0,"пасм, ветер","ясно, ветерок"
2023-04-20,5,371.693,8.6,7.0,"пасм, ветер","ясно, ветерок"
2023-04-20,6,373.128,10.3,11.0,"п/обл, ветер","ясно, ветерок"
2023-04-20,7,413.293,10.3,11.0,"п/обл, ветер","ясно, ветерок"
2023-04-20,8,454.242,10.3,11.0,"п/обл, ветер","ясно, ветерок"
2023-04-20,9,488.051,11.0,16.0,"п/обл, ветер","ясно, ветерок"
2023-04-20,10,507.67,11.0,16.0,"п/обл, ветер","ясно, ветерок"
2023-04-20,11,508.813,11.0,16.0,"п/обл, ветер","ясно, ветерок"
2023-04-20,12,502.513,16.0,17.0,"ясно, ветер","ясно, ветерок"
2023-04-20,13,497.636,16.0,17.0,"ясно, ветер","ясно, ветерок"
2023-04-20,14,500.216,16.0,17.0,"ясно, ветер","ясно, ветерок"
2023-04-20,15,497.088,18.8,14.0,"п/обл, ветер","ясно, ветерок"
2023-04-20,16,490.907,18.8,14.0,"п/обл, ветер","ясно, ветерок"
2023-04-20,17,483.401,18.8,14.0,"п/обл, ветер","ясно, ветерок"
2023-04-20,18,473.571,12.1,9.0,"ясно, ветер","ясно, ветерок"
2023-04-20,19,475.879,12.1,9.0,"ясно, ветер","ясно, ветерок"
2023-04-20,20,480.218,12.1,9.0,"ясно, ветер","ясно, ветерок"
2023-04-20,21,504.685,10.6,7.0,ясно,"ясно, ветерок"
2023-04-20,22,497.788,10.6,7.0,ясно,"ясно, ветерок"
2023-04-20,23,471.608,10.6,7.0,ясно,"ясно, ветерок"
2023-04-21,0,428.321,5.8,6.0,ясно,ясно
2023-04-21,1,391.501,5.8,6.0,ясно,ясно
2023-04-21,2,371.559,5.8,6.0,ясно,ясно
2023-04-21,3,361.822,3.4,4.0,ясно,ясно
2023-04-21,4,358.059,3.4,4.0,ясно,ясно
2023-04-21,5,359.391,3.4,4.0,ясно,ясно
2023-04-21,6,360.663,9.5,11.0,ясно,ясно
2023-04-21,7,401.666,9.5,11.0,ясно,ясно
2023-04-21,8,436.857,9.5,11.0,ясно,ясно
2023-04-21,9,467.825,15.1,15.0,"ясно, неб.ветерок",ясно
2023-04-21,10,488.171,15.1,15.0,"ясно, неб.ветерок",ясно
2023-04-21,11,489.606,15.1,15.0,"ясно, неб.ветерок",ясно
2023-04-21,12,483.662,16.2,15.0,"ясно, неб.ветерок",ясно
2023-04-21,13,482.146,16.2,15.0,"ясно, неб.ветерок",ясно
2023-04-21,14,481.448,16.2,15.0,"ясно, неб.ветерок",ясно
2023-04-21,15,479.057,13.8,12.0,"ясно, неб.ветерок",ясно
2023-04-21,16,475.147,13.8,12.0,"ясно, неб.ветерок",ясно
2023-04-21,17,472.389,13.8,12.0,"ясно, неб.ветерок",ясно
2023-04-21,18,467.072,7.6,7.0,"ясно, неб.ветерок",ясно
2023-04-21,19,471.62,7.6,7.0,"ясно, неб.ветерок",ясно
2023-04-21,20,475.831,7.6,7.0,"ясно, неб.ветерок",ясно
2023-04-21,21,498.972,3.8,4.0,"ясно, неб.ветерок",ясно
2023-04-21,22,494.505,3.8,4.0,"ясно, неб.ветерок",ясно
2023-04-21,23,472.677,3.8,4.0,"ясно, неб.ветерок",ясно
2023-04-22,0,431.764,3.3,3.0,ясно,дымка
2023-04-22,1,395.158,3.3,3.0,ясно,дымка
2023-04-22,2,372.838,3.3,3.0,ясно,дымка
2023-04-22,3,362.824,2.5,3.0,ясно,дымка
2023-04-22,4,358.714,2.5,3.0,ясно,дымка
2023-04-22,5,355.702,2.5,3.0,ясно,дымка
2023-04-22,6,348.64,7.4,9.0,ясно,дымка
2023-04-22,7,368.543,7.4,9.0,ясно,дымка
2023-04-22,8,402.907,7.4,9.0,ясно,дымка
2023-04-22,9,442.25,11.0,13.0,ясно,ясно
2023-04-22,10,471.631,11.0,13.0,ясно,ясно
2023-04-22,11,478.411,11.0,13.0,ясно,ясно
2023-04-22,12,475.841,17.7,16.0,ясно,ясно
2023-04-22,13,469.711,17.7,16.0,ясно,ясно
2023-04-22,14,464.585,17.7,16.0,ясно,ясно
2023-04-22,15,459.344,18.2,13.0,ясно,ясно
2023-04-22,16,451.996,18.2,13.0,ясно,ясно
2023-04-22,17,449.252,18.2,13.0,ясно,ясно
2023-04-22,18,449.976,11.7,8.0,ясно,ясно
2023-04-22,19,448.676,11.7,8.0,ясно,ясно
2023-04-22,20,453.024,11.7,8.0,ясно,ясно
2023-04-22,21,486.692,6.3,6.0,ясно,ясно
2023-04-22,22,485.735,6.3,6.0,ясно,ясно
2023-04-22,23,457.287,6.3,6.0,ясно,ясно
2023-04-23,0,419.558,4.6,6.0,ясно,дымка
2023-04-23,1,383.35,4.6,6.0,ясно,дымка
2023-04-23,2,359.773,4.6,6.0,ясно,дымка
2023-04-23,3,348.37,5.6,7.0,ясно,дымка
2023-04-23,4,342.503,5.6,7.0,ясно,дымка
2023-04-23,5,337.61,5.6,7.0,ясно,дымка
2023-04-23,6,328.743,13.1,14.0,ясно,"ясно, ветер"
2023-04-23,7,342.63,13.1,14.0,ясно,"ясно, ветер"
2023-04-23,8,368.492,13.1,14.0,ясно,"ясно, ветер"
2023-04-23,9,413.182,16.0,19.0,"ясно, ветерок","ясно, ветер"
2023-04-23,10,444.796,16.0,19.0,"ясно, ветерок","ясно, ветер"
2023-04-23,11,455.952,16.0,19.0,"ясно, ветерок","ясно, ветер"
2023-04-23,12,452.622,22.2,21.0,"ясно, ветерок","ясно, ветер"
2023-04-23,13,445.795,22.2,21.0,"ясно, ветерок","ясно, ветер"
2023-04-23,14,440.643,22.2,21.0,"ясно, ветерок","ясно, ветер"
2023-04-23,15,436.022,22.1,19.0,"ясно, ветерок","ясно, ветер"
2023-04-23,16,432.914,22.1,19.0,"ясно, ветерок","ясно, ветер"
2023-04-23,17,431.93,22.1,19.0,"ясно, ветерок","ясно, ветер"
2023-04-23,18,433.146,15.9,14.0,"ясно, ветерок","ясно, ветер"
2023-04-23,19,438.142,15.9,14.0,"ясно, ветерок","ясно, ветер"
2023-04-23,20,444.83,15.9,14.0,"ясно, ветерок","ясно, ветер"
2023-04-23,21,475.679,15.9,12.0,ясно,"обл, ветер"
2023-04-23,22,476.046,15.9,12.0,ясно,"обл, ветер"
2023-04-23,23,442.505,15.9,12.0,ясно,"обл, ветер"
2023-04-24,0,397.416,10.4,11.0,"п/обл, 70%",облачно
2023-04-24,1,360.666,10.4,11.0,"п/обл, 70%",облачно
2023-04-24,2,341.151,10.4,11.0,"п/обл, 70%",облачно
2023-04-24,3,333.066,9.6,11.0,"п/обл, 54%",облачно
2023-04-24,4,329.435,9.6,11.0,"п/обл, 54%",облачно
2023-04-24,5,328.63,9.6,11.0,"п/обл, 54%",облачно
2023-04-24,6,330.709,10.0,13.0,"обл с пр, 11%","обл., неб. дождь"
2023-04-24,7,371.254,10.0,13.0,"обл с пр, 11%","обл., неб. дождь"
2023-04-24,8,417.293,10.0,13.0,"обл с пр, 11%","обл., неб. дождь"
2023-04-24,9,454.7,16.7,17.0,"обл с пр, 11%",облачно
2023-04-24,10,480.696,16.7,17.0,"обл с пр, 11%",облачно
2023-04-24,11,487.484,16.7,17.0,"обл с пр, 11%",облачно
2023-04-24,12,485.816,20.0,18.0,"пасм, 68% гроза, ветер","обл с пр, вр.дождь, "
2023-04-24,13,486.191,20.0,18.0,"пасм, 68% гроза, ветер","обл с пр, вр.дождь, "
2023-04-24,14,488.607,20.0,18.0,"пасм, 68% гроза, ветер","обл с пр, вр.дождь, "
2023-04-24,15,486.397,15.4,17.0,"пасм, 14% гроза, ветер","пасм, гроза, ливень"
2023-04-24,16,485.631,15.4,17.0,"пасм, 14% гроза, ветер","пасм, гроза, ливень"
2023-04-24,17,492.482,15.4,17.0,"пасм, 14% гроза, ветер","пасм, дождь"
2023-04-24,18,486.811,14.1,13.0,"обл с пр, 68%",пасмурно
2023-04-24,19,485.378,14.1,13.0,"обл с пр, 68%",пасмурно
2023-04-24,20,479.177,14.1,13.0,"обл с пр, 68%",пасмурно
2023-04-24,21,491.726,12.0,11.0,"обл с пр, 68%",пасмурно
2023-04-24,22,476.887,12.0,11.0,"обл с пр, 68%",пасмурно
2023-04-24,23,450.348,12.0,11.0,"обл с пр, 68%",пасмурно
2023-04-25,0,404.417,9.7,9.0,"пасм, 80% дождь, ветерок",дождь
2023-04-25,1,371.727,9.7,9.0,"пасм, 80% дождь, ветерок",дождь
2023-04-25,2,352.181,9.7,9.0,"пасм, 80% дождь, ветерок",дождь
2023-04-25,3,343.063,6.9,9.0,"пасм, 83% дождь, ветерок",туман
2023-04-25,4,340.211,6.9,9.0,"пасм, 83% дождь, ветерок",туман
2023-04-25,5,340.176,6.9,9.0,"пасм, 83% дождь, ветерок",туман
2023-04-25,6,341.638,11.9,10.0,"пасм, 85% дождь, ветерок","пасмурно, морось"
2023-04-25,7,380.338,11.9,10.0,"пасм, 85% дождь, ветерок","пасмурно, морось"
2023-04-25,8,423.731,11.9,10.0,"пасм, 85% дождь, ветерок","пасмурно, морось"
2023-04-25,9,463.046,8.7,9.0,"пасм, 73% дождь, ветерок","пасмурно, дождик"
2023-04-25,10,491.634,8.7,9.0,"пасм, 73% дождь, ветерок","пасмурно, дождик"
2023-04-25,11,502.532,8.7,9.0,"пасм, 73% дождь, ветерок","пасмурно, дождик"
2023-04-25,12,510.044,7.9,9.0,"пасм, 62% дождь, ветерок","пасмурно, дождик"
2023-04-25,13,518.519,7.9,9.0,"пасм, 62% дождь, ветерок","пасмурно, дождик"
2023-04-25,14,520.926,7.9,9.0,"пасм, 62% дождь, ветерок","пасмурно, дождик"
2023-04-25,15,520.871,8.4,8.0,обл с пр,пасмурно
2023-04-25,16,516.355,8.4,8.0,обл с пр,пасмурно
2023-04-25,17,513.271,8.4,8.0,обл с пр,пасмурно
2023-04-25,18,504.284,6.9,6.0,обл с пр,пасмурно
2023-04-25,19,501.981,6.9,6.0,обл с пр,пасмурно
2023-04-25,20,502.543,6.9,6.0,обл с пр,пасмурно
2023-04-25,21,510.301,6.3,4.0,обл с пр,пасмурно
2023-04-25,22,497.423,6.3,4.0,обл с пр,пасмурно
2023-04-25,23,466.574,6.3,4.0,обл с пр,пасмурно
2023-04-26,0,425.727,6.3,6.0,"обл с пр, 21%, ветер","пасм, морось"
2023-04-26,1,388.947,6.3,6.0,"обл с пр, 21%, ветер","пасм, морось"
2023-04-26,2,367.93,6.3,6.0,"обл с пр, 21%, ветер","пасм, морось"
2023-04-26,3,360.084,4.9,5.0,"ясно, ветер","пасм, дымка"
2023-04-26,4,354.684,4.9,5.0,"ясно, ветер","пасм, дымка"
2023-04-26,5,354.127,4.9,5.0,"ясно, ветер","пасм, дымка"
2023-04-26,6,357.138,6.0,7.0,"пасмурно, ветер",обл с пр
2023-04-26,7,398.87,6.0,7.0,"пасмурно, ветер",обл с пр
2023-04-26,8,446.052,6.0,7.0,"пасмурно, ветер",пасм
2023-04-26,9,485.131,8.0,8.0,"обл с пр, ветер","пасм, ветер"
2023-04-26,10,518.624,8.0,8.0,"обл с пр, ветер","пасм, ветер"
2023-04-26,11,524.81,8.0,8.0,"обл с пр, ветер",обл с пр
2023-04-26,12,522.421,9.2,9.0,"обл с пр, ветер","пасм, ветер"
